filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_0.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_0.fast5	c3ead4fa-2131-4baf-92b1-86b9b403408a	f87e18ec3042594e6bd28c4511beb855f7f0c692	116	1	671.742000	132.191500	0	TRUE	671.853500	0	132.080000	54545	13.431325	0.000000	76.439331	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_0.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_0.fast5	5fdd1148-3261-4ccc-94d9-58eb80b77036	f87e18ec3042594e6bd28c4511beb855f7f0c692	128	3	746.361000	120.985500	0	TRUE	746.582500	0	120.764000	46264	13.682198	0.000000	75.723274	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_0.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_0.fast5	a49e089b-f7c2-436a-8ab0-f1102a0f6da5	f87e18ec3042594e6bd28c4511beb855f7f0c692	323	2	956.364000	97.366500	0	TRUE	956.847500	0	96.883000	38802	11.985596	0.000000	76.260315	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_0.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_0.fast5	2a66c77e-fa4d-4ddb-b7f4-7a97adbc7d3e	f87e18ec3042594e6bd28c4511beb855f7f0c692	381	4	979.248500	137.892250	0	TRUE	979.248500	0	137.892250	46805	15.883537	0.000000	77.513420	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	d0a862ef-4bd3-4f33-9c24-e7d266ba41db	f87e18ec3042594e6bd28c4511beb855f7f0c692	462	4	1140.315000	89.493500	0	TRUE	1140.352000	0	89.456500	32231	15.330950	0.000000	75.902290	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	b9ea78e8-f637-4ec9-bc95-b9b07ca1b17b	f87e18ec3042594e6bd28c4511beb855f7f0c692	153	1	1154.731750	100.617500	0	TRUE	1154.778750	0	100.570500	39016	11.837283	0.000000	76.797363	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	a4d6ef6e-a5ad-41e2-a774-05444153b4c6	f87e18ec3042594e6bd28c4511beb855f7f0c692	283	3	1196.326750	103.729000	0	TRUE	1196.377250	0	103.678500	38993	13.607050	0.000000	77.513420	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	c1aa5c2b-7a1c-4dba-99f5-24f09a8dd691	f87e18ec3042594e6bd28c4511beb855f7f0c692	345	3	1230.093250	82.142000	0	TRUE	1230.161250	0	82.074000	38941	10.629855	0.000000	76.618347	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	3e52ca13-fe3d-4299-8b2d-e08e13fbf1b8	f87e18ec3042594e6bd28c4511beb855f7f0c692	139	3	1291.458750	159.049250	0	TRUE	1291.492750	0	159.015250	56186	13.397467	0.000000	75.186226	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	e5fd7d16-93db-4ded-ba22-1cf1d067768c	f87e18ec3042594e6bd28c4511beb855f7f0c692	195	2	1515.028000	106.467000	0	TRUE	1515.150000	0	106.345000	37266	13.521880	0.000000	76.618347	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	587a02cd-4bbc-4940-8e5f-fec90fa31545	f87e18ec3042594e6bd28c4511beb855f7f0c692	11	3	1540.635250	95.502750	0	TRUE	1540.910250	0	95.227750	36246	13.989067	0.000000	73.933128	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	f0a8a439-4e99-494b-9f12-74fba083ef09	f87e18ec3042594e6bd28c4511beb855f7f0c692	23	1	1576.036500	100.204750	0	TRUE	1576.148000	0	100.093250	39193	14.134631	0.000000	72.680023	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_1.fast5	cb1ff903-c1aa-480c-a495-2c37db285d40	f87e18ec3042594e6bd28c4511beb855f7f0c692	191	3	1605.113250	109.700500	0	TRUE	1605.331250	0	109.482500	44230	14.116107	0.000000	75.007217	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
